type,url,link_url,link_text,status,response_time,error_message,timestamp
route_link_test,http://localhost:8000/hr/designations/{designation}/edit,hr/designations/{designation}/edit,Route: hr/designations/{designation}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:28
route_link_test,http://localhost:8000/hr/employee-status/{employee_status},hr/employee-status/{employee_status},Route: hr/employee-status/{employee_status},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:30
route_link_test,http://localhost:8000/hr/employees/{employee}/educational-history/create,hr/employees/{employee}/educational-history/create,Route: hr/employees/{employee}/educational-history/create,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:32
route_link_test,http://localhost:8000/accounting/bank-transactions/{bank_transaction}/edit,accounting/bank-transactions/{bank_transaction}/edit,Route: accounting/bank-transactions/{bank_transaction}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:33
route_link_test,http://localhost:8000/hr/payroll/periods/{period}/edit,hr/payroll/periods/{period}/edit,Route: hr/payroll/periods/{period}/edit,PASS,N/A,,2025-12-18 18:02:35
route_link_test,http://localhost:8000/hr/employees/{employee}/bank-account/{bankAccount}/edit,hr/employees/{employee}/bank-account/{bankAccount}/edit,Route: hr/employees/{employee}/bank-account/{bankAccount}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:37
route_link_test,http://localhost:8000/hr/recruitment/onboarding/checklists/{checklist}/items/{item}/edit,hr/recruitment/onboarding/checklists/{checklist}/items/{item}/edit,Route: hr/recruitment/onboarding/checklists/{checklist}/items/{item}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:40
route_link_test,http://localhost:8000/hr/recruitment/job-types/{job_type},hr/recruitment/job-types/{job_type},Route: hr/recruitment/job-types/{job_type},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:42
route_link_test,http://localhost:8000/accounting/journal-entries/{journal_entry}/edit,accounting/journal-entries/{journal_entry}/edit,Route: accounting/journal-entries/{journal_entry}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:43
route_link_test,http://localhost:8000/hr/recruitment/interview-rounds/{interview_round},hr/recruitment/interview-rounds/{interview_round},Route: hr/recruitment/interview-rounds/{interview_round},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:45
route_link_test,http://localhost:8000/hr/recruitment/onboarding/checklists/{checklist}/items/create,hr/recruitment/onboarding/checklists/{checklist}/items/create,Route: hr/recruitment/onboarding/checklists/{checklist}/items/create,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:47
route_link_test,http://localhost:8000/accounting/debit-notes/{debit_note}/edit,accounting/debit-notes/{debit_note}/edit,Route: accounting/debit-notes/{debit_note}/edit,PASS,N/A,,2025-12-18 18:02:48
route_link_test,http://localhost:8000/hr/departments/{department},hr/departments/{department},Route: hr/departments/{department},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:50
route_link_test,http://localhost:8000/role-permission/users/{user}/edit,role-permission/users/{user}/edit,Route: role-permission/users/{user}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:52
route_link_test,http://localhost:8000/hr/offboarding/checklists/{checklist}/items/{item}/edit,hr/offboarding/checklists/{checklist}/items/{item}/edit,Route: hr/offboarding/checklists/{checklist}/items/{item}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:53
route_link_test,http://localhost:8000/accounting/tax-groups/{tax_group},accounting/tax-groups/{tax_group},Route: accounting/tax-groups/{tax_group},FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:55
route_link_test,http://localhost:8000/accounting/credit-notes/{credit_note}/edit,accounting/credit-notes/{credit_note}/edit,Route: accounting/credit-notes/{credit_note}/edit,PASS,N/A,,2025-12-18 18:02:57
route_link_test,http://localhost:8000/accounting/customers/{customer}/edit,accounting/customers/{customer}/edit,Route: accounting/customers/{customer}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:02:58
route_link_test,http://localhost:8000/hr/leave/{leave}/edit,hr/leave/{leave}/edit,Route: hr/leave/{leave}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:03:00
route_link_test,http://localhost:8000/accounting/chart-of-accounts/{chartOfAccount}/ledger,accounting/chart-of-accounts/{chartOfAccount}/ledger,Route: accounting/chart-of-accounts/{chartOfAccount}/ledger,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:03:02
route_link_test,http://localhost:8000/hr/notices/{notice}/edit,hr/notices/{notice}/edit,Route: hr/notices/{notice}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:03:03
route_link_test,http://localhost:8000/hr/payroll/components/{component}/edit,hr/payroll/components/{component}/edit,Route: hr/payroll/components/{component}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:03:05
route_link_test,http://localhost:8000/hr/payroll/payslips/{payroll}/view,hr/payroll/payslips/{payroll}/view,Route: hr/payroll/payslips/{payroll}/view,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:03:06
route_link_test,http://localhost:8000/hr/recruitment/interview-types/{interview_type},hr/recruitment/interview-types/{interview_type},Route: hr/recruitment/interview-types/{interview_type},PASS,N/A,,2025-12-18 18:03:08
route_link_test,http://localhost:8000/hr/recruitment/job-categories/{job_category}/edit,hr/recruitment/job-categories/{job_category}/edit,Route: hr/recruitment/job-categories/{job_category}/edit,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:03:10
route_link_test,http://localhost:8000/hr/offboarding/checklists/{checklist}/items/create,hr/offboarding/checklists/{checklist}/items/create,Route: hr/offboarding/checklists/{checklist}/items/create,FAIL,N/A,Page Not Found (404 Error),2025-12-18 18:03:11
crud_create,accounting/bank-accounts,accounting/bank-accounts,CREATE accounting.bank-accounts,ERROR,N/A,"ElementHandle.click: Timeout 10000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    19 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",2025-12-18 18:03:26
crud_read,http://localhost:8000/accounting/bank-accounts,http://localhost:8000/accounting/bank-accounts,READ accounting.bank-accounts,PASS,N/A,,2025-12-18 18:03:29
crud_create,accounting/account-transfers,accounting/account-transfers,CREATE accounting.account-transfers,ERROR,N/A,"ElementHandle.click: Timeout 10000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    19 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",2025-12-18 18:03:44
crud_read,http://localhost:8000/accounting/account-transfers,http://localhost:8000/accounting/account-transfers,READ accounting.account-transfers,PASS,N/A,,2025-12-18 18:03:47
crud_create,hr/departments,hr/departments,CREATE hr.departments,ERROR,N/A,"ElementHandle.click: Timeout 10000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    19 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",2025-12-18 18:04:01
crud_read,http://localhost:8000/hr/departments,http://localhost:8000/hr/departments,READ hr.departments,PASS,N/A,,2025-12-18 18:04:04
crud_read,http://localhost:8000/accounting,http://localhost:8000/accounting,READ accounting.index,PASS,N/A,,2025-12-18 18:04:09
crud_create,accounting/bank-reconciliations,accounting/bank-reconciliations,CREATE accounting.bank-reconciliations,ERROR,N/A,"ElementHandle.click: Timeout 10000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    19 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",2025-12-18 18:04:23
crud_read,http://localhost:8000/accounting/bank-reconciliations,http://localhost:8000/accounting/bank-reconciliations,READ accounting.bank-reconciliations,PASS,N/A,,2025-12-18 18:04:26
crud_read,http://localhost:8000/accounting/audit-logs,http://localhost:8000/accounting/audit-logs,READ accounting.audit-logs,PASS,N/A,,2025-12-18 18:04:31
crud_read,http://localhost:8000/hr/employees/{employee}/job-history,http://localhost:8000/hr/employees/{employee}/job-history,READ hr.employees,FAIL,N/A,Page title indicates error: Not Found,2025-12-18 18:04:38
crud_create,accounting/payments,accounting/payments,CREATE accounting.payments,ERROR,N/A,"ElementHandle.click: Timeout 10000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    19 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",2025-12-18 18:04:52
crud_read,http://localhost:8000/accounting/payments,http://localhost:8000/accounting/payments,READ accounting.payments,PASS,N/A,,2025-12-18 18:04:55
crud_create,accounting/invoices,accounting/invoices,CREATE accounting.invoices,ERROR,N/A,"ElementHandle.click: Timeout 10000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    19 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",2025-12-18 18:05:10
crud_read,http://localhost:8000/accounting/invoices,http://localhost:8000/accounting/invoices,READ accounting.invoices,PASS,N/A,,2025-12-18 18:05:13
crud_create,hr/leave/types,hr/leave/types,CREATE hr.leave,ERROR,N/A,"ElementHandle.click: Timeout 10000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    19 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",2025-12-18 18:05:27
crud_read,http://localhost:8000/hr/leave/types,http://localhost:8000/hr/leave/types,READ hr.leave,PASS,N/A,,2025-12-18 18:05:30
crud_create,hr/designations,hr/designations,CREATE hr.designations,ERROR,N/A,"ElementHandle.click: Timeout 10000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    19 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",2025-12-18 18:05:45
crud_read,http://localhost:8000/hr/designations,http://localhost:8000/hr/designations,READ hr.designations,PASS,N/A,,2025-12-18 18:05:48
crud_create,accounting/customers,accounting/customers,CREATE accounting.customers,ERROR,N/A,"ElementHandle.click: Timeout 10000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    19 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",2025-12-18 18:06:02
crud_read,http://localhost:8000/accounting/customers,http://localhost:8000/accounting/customers,READ accounting.customers,PASS,N/A,,2025-12-18 18:06:05
crud_create,accounting/vendors,accounting/vendors,CREATE accounting.vendors,ERROR,N/A,"ElementHandle.click: Timeout 10000ms exceeded.
Call log:
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
      - waiting 100ms
    19 × waiting for element to be visible, enabled and stable
       - element is not visible
     - retrying click action
       - waiting 500ms
",2025-12-18 18:06:20
crud_read,http://localhost:8000/accounting/vendors,http://localhost:8000/accounting/vendors,READ accounting.vendors,PASS,N/A,,2025-12-18 18:06:23
crud_read,http://localhost:8000/accounting/accounting-periods,http://localhost:8000/accounting/accounting-periods,READ accounting.accounting-periods,PASS,N/A,,2025-12-18 18:06:27
crud_read,http://localhost:8000/hr/attendance,http://localhost:8000/hr/attendance,READ hr.attendance,PASS,N/A,,2025-12-18 18:06:32
form_submission_test,http://localhost:8000/accounting/debit-notes/create,accounting/debit-notes/create,Create Form: accounting/debit-notes/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:06:47
form_submission_test,http://localhost:8000/hr/departments/create,hr/departments/create,Create Form: hr/departments/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:06:59
form_submission_test,http://localhost:8000/accounting/tax-rates/create,accounting/tax-rates/create,Create Form: accounting/tax-rates/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:07:12
form_submission_test,http://localhost:8000/accounting/tax-groups/create,accounting/tax-groups/create,Create Form: accounting/tax-groups/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:07:25
form_submission_test,http://localhost:8000/admin/settings/currencies/create,admin/settings/currencies/create,Create Form: admin/settings/currencies/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:07:38
form_submission_test,http://localhost:8000/accounting/payments/create,accounting/payments/create,Create Form: accounting/payments/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:07:51
form_submission_test,http://localhost:8000/accounting/vendors/create,accounting/vendors/create,Create Form: accounting/vendors/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:07:59
form_submission_test,http://localhost:8000/accounting/customers/create,accounting/customers/create,Create Form: accounting/customers/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:08:06
form_submission_test,http://localhost:8000/accounting/invoices/create,accounting/invoices/create,Create Form: accounting/invoices/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:08:19
form_submission_test,http://localhost:8000/hr/designations/create,hr/designations/create,Create Form: hr/designations/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:08:32
form_submission_test,http://localhost:8000/accounting/fiscal-years/create,accounting/fiscal-years/create,Create Form: accounting/fiscal-years/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:08:45
form_submission_test,http://localhost:8000/accounting/credit-notes/create,accounting/credit-notes/create,Create Form: accounting/credit-notes/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:08:57
form_submission_test,http://localhost:8000/accounting/bank-accounts/create,accounting/bank-accounts/create,Create Form: accounting/bank-accounts/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:09:10
form_submission_test,http://localhost:8000/accounting/journal-entries/create,accounting/journal-entries/create,Create Form: accounting/journal-entries/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:09:23
form_submission_test,http://localhost:8000/accounting/bank-transactions/create,accounting/bank-transactions/create,Create Form: accounting/bank-transactions/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:09:36
form_submission_test,http://localhost:8000/accounting/chart-of-accounts/create,accounting/chart-of-accounts/create,Create Form: accounting/chart-of-accounts/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:09:49
form_submission_test,http://localhost:8000/accounting/cheques/create,accounting/cheques/create,Create Form: accounting/cheques/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:10:02
form_submission_test,http://localhost:8000/accounting/account-transfers/create,accounting/account-transfers/create,Create Form: accounting/account-transfers/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:10:15
form_submission_test,http://localhost:8000/accounting/bank-reconciliations/create,accounting/bank-reconciliations/create,Create Form: accounting/bank-reconciliations/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:10:28
form_submission_test,http://localhost:8000/accounting/contra-vouchers/create,accounting/contra-vouchers/create,Create Form: accounting/contra-vouchers/create,FAIL,N/A,"Filled 0 fields, submitted: False",2025-12-18 18:10:41
